,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1431,26749,30,1,single,tertiary,0,1622,no,no,cellular,19,nov,242,1,-1,0,unknown
1432,26750,56,5,married,tertiary,0,0,no,yes,unknown,20,jun,422,1,-1,0,unknown
1433,26751,52,3,married,secondary,0,1697,no,yes,cellular,27,aug,549,4,-1,0,unknown
1434,26752,51,5,married,tertiary,0,3604,no,yes,telephone,8,jul,287,1,-1,0,unknown
1435,26753,59,9,married,secondary,0,0,no,no,telephone,7,aug,107,2,63,1,failure
1436,26754,34,5,married,tertiary,0,0,yes,no,cellular,30,apr,300,1,86,1,success
1437,26755,33,5,single,tertiary,0,5276,no,no,cellular,4,nov,572,1,-1,0,unknown
1438,26756,48,6,married,secondary,0,264,no,no,cellular,6,feb,439,2,-1,0,unknown
1439,26757,59,6,married,primary,0,699,no,no,cellular,28,jan,98,1,154,6,failure
1440,26758,57,4,married,secondary,0,3738,yes,no,cellular,20,jul,178,2,92,8,failure
1441,26759,34,3,married,tertiary,0,3160,yes,no,cellular,13,aug,726,1,-1,0,unknown
1442,26760,48,8,married,unknown,0,2550,yes,no,unknown,14,may,175,3,-1,0,unknown
1443,26761,32,5,single,secondary,0,1615,yes,no,cellular,21,nov,164,3,-1,0,unknown
1444,26762,32,12,single,secondary,0,6981,yes,no,cellular,2,jun,154,1,194,3,failure
1445,26763,38,5,divorced,tertiary,0,1149,yes,no,cellular,14,may,91,4,-1,0,unknown
1446,26764,33,2,married,secondary,0,7,yes,yes,cellular,18,may,55,1,-1,0,unknown
1447,26765,52,10,married,tertiary,0,4012,no,no,cellular,31,aug,634,3,92,5,other
1448,26766,41,12,married,secondary,0,1245,no,no,unknown,18,jun,140,3,-1,0,unknown
1449,26767,35,3,single,unknown,0,0,no,no,cellular,28,jan,81,2,-1,0,unknown
1450,26768,33,12,single,secondary,1,-266,no,yes,cellular,20,nov,459,1,-1,0,unknown
1451,26769,48,3,married,secondary,0,1152,yes,no,cellular,21,jul,168,5,-1,0,unknown
1452,26770,40,1,single,secondary,0,75,yes,no,unknown,29,may,203,1,-1,0,unknown
1453,26771,46,12,married,secondary,0,939,no,no,cellular,5,feb,69,2,8,1,other
1454,26772,31,5,single,tertiary,0,-208,yes,yes,cellular,20,nov,251,4,-1,0,unknown
1455,26773,27,3,single,secondary,0,3267,no,yes,cellular,31,jul,62,13,-1,0,unknown
1456,26774,61,4,married,secondary,0,86,no,no,cellular,25,jan,639,1,94,1,success
1457,26775,32,2,single,primary,0,-56,no,yes,cellular,19,nov,418,1,-1,0,unknown
1458,26776,44,12,single,secondary,0,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown
1459,26777,39,10,married,tertiary,0,-176,yes,no,unknown,15,may,156,13,-1,0,unknown
1460,26778,56,4,married,secondary,0,364,no,no,cellular,5,aug,105,1,-1,0,unknown
1461,26779,31,6,divorced,secondary,0,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown
1462,26780,42,5,divorced,tertiary,0,0,no,no,unknown,20,jun,85,2,-1,0,unknown
1463,26781,25,12,single,secondary,0,483,no,yes,cellular,30,apr,68,1,86,1,success
1464,26782,57,12,single,secondary,0,738,no,no,cellular,4,may,490,3,168,1,failure
1465,26783,37,1,married,primary,0,236,yes,no,cellular,4,feb,101,1,-1,0,unknown
1466,26784,43,5,married,tertiary,0,2383,no,no,cellular,13,aug,379,6,-1,0,unknown
1467,26785,39,6,married,secondary,0,2457,no,no,cellular,29,jul,284,3,-1,0,unknown
1468,26786,50,5,married,tertiary,0,463,no,yes,cellular,17,nov,141,3,-1,0,unknown
1469,26787,49,6,divorced,primary,0,380,yes,no,unknown,14,may,349,2,-1,0,unknown
1470,26788,39,3,married,unknown,0,0,yes,no,cellular,12,may,106,3,-1,0,unknown
1471,26789,58,5,married,tertiary,0,911,yes,no,cellular,30,jan,49,1,-1,0,unknown
1472,26790,30,1,single,secondary,0,79,no,yes,cellular,24,jul,169,1,-1,0,unknown
1473,26791,40,1,single,tertiary,0,7968,no,no,cellular,3,sep,733,1,93,1,success
1474,26792,38,6,married,secondary,0,164,yes,no,unknown,7,may,309,2,-1,0,unknown
1475,26793,50,2,married,secondary,0,2956,yes,no,unknown,14,may,686,1,-1,0,unknown
1476,26794,32,12,divorced,secondary,0,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown
1477,26795,42,3,married,tertiary,0,250,no,yes,cellular,12,aug,213,3,-1,0,unknown
1478,26796,46,12,divorced,secondary,0,2232,no,no,cellular,13,feb,121,1,-1,0,unknown
1479,26797,29,6,single,secondary,0,0,no,no,cellular,22,jul,55,3,-1,0,unknown
1480,26798,28,12,single,secondary,0,267,yes,no,unknown,11,jun,198,5,-1,0,unknown
1481,26799,29,2,married,tertiary,0,0,no,yes,cellular,7,jul,158,1,-1,0,unknown
1482,26800,34,5,married,tertiary,0,351,no,no,cellular,30,jan,193,1,-1,0,unknown
1483,26801,31,6,married,primary,0,76,no,yes,telephone,7,jul,146,4,-1,0,unknown
1484,26802,41,12,married,secondary,0,4539,no,no,unknown,30,may,298,3,-1,0,unknown
1485,26803,58,4,married,primary,0,3260,no,no,telephone,27,oct,27,1,-1,0,unknown
1486,26804,34,6,married,unknown,0,11,yes,no,cellular,8,apr,233,1,-1,0,unknown
1487,26805,33,1,married,secondary,0,-131,yes,yes,unknown,9,may,145,2,-1,0,unknown
1488,26806,27,11,single,secondary,0,81,yes,no,unknown,8,may,238,1,-1,0,unknown
1489,26807,37,3,married,secondary,0,1116,yes,no,cellular,3,feb,18,6,201,7,other
1490,26808,33,9,single,primary,0,39,yes,no,cellular,16,jul,332,3,-1,0,unknown
1491,26809,49,8,married,tertiary,0,893,no,no,cellular,20,nov,74,1,-1,0,unknown
1492,26810,31,6,single,secondary,0,1358,yes,yes,unknown,23,may,339,2,-1,0,unknown
1493,26811,54,6,married,primary,0,551,yes,no,cellular,28,jul,431,2,-1,0,unknown
1494,26812,27,1,single,secondary,0,771,no,no,cellular,21,oct,181,1,302,3,other
1495,26813,58,10,married,tertiary,0,8014,yes,no,unknown,19,may,65,3,-1,0,unknown
1496,26814,57,4,divorced,primary,0,2439,yes,no,unknown,14,may,32,1,-1,0,unknown
1497,26815,36,12,married,secondary,0,4011,no,no,unknown,19,jun,10,16,-1,0,unknown
1498,26816,35,6,single,secondary,0,2158,yes,no,cellular,6,feb,288,2,-1,0,unknown
1499,26817,39,5,married,tertiary,0,429,yes,no,unknown,8,may,272,4,-1,0,unknown
1500,26818,48,6,married,secondary,0,904,yes,no,unknown,5,may,128,2,-1,0,unknown
1501,26819,39,3,single,secondary,0,822,yes,yes,unknown,29,may,164,3,-1,0,unknown
1502,26820,41,6,single,secondary,1,81,no,no,cellular,19,nov,212,3,-1,0,unknown
1503,26821,27,12,single,secondary,0,-172,no,yes,cellular,9,feb,125,5,-1,0,unknown
1504,26822,29,3,married,secondary,0,444,yes,no,cellular,21,jul,130,4,-1,0,unknown
1505,26823,36,5,single,tertiary,0,72,yes,yes,cellular,21,nov,10,7,-1,0,unknown
1506,26824,28,6,married,secondary,0,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown
1507,26825,57,3,divorced,primary,0,13,yes,no,cellular,8,may,323,2,368,2,failure
1508,26826,59,4,divorced,secondary,0,1026,no,no,unknown,5,nov,669,1,-1,0,unknown
1509,26827,36,6,married,primary,0,-79,no,no,unknown,7,may,159,3,-1,0,unknown
1510,26828,27,3,divorced,secondary,0,21,yes,no,cellular,18,may,336,1,356,1,failure
1511,26829,46,9,divorced,primary,0,148,no,no,unknown,19,jun,166,1,-1,0,unknown
1512,26830,45,3,married,secondary,0,2124,yes,no,unknown,30,may,84,3,-1,0,unknown
1513,26831,46,7,married,unknown,0,677,no,no,unknown,13,nov,722,1,-1,0,unknown
1514,26832,36,6,married,secondary,0,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown
1515,26833,49,6,married,primary,0,201,yes,yes,cellular,18,jul,297,2,-1,0,unknown
1516,26834,70,9,divorced,primary,0,1311,no,no,cellular,11,aug,651,1,-1,0,unknown
1517,26835,34,5,single,tertiary,0,421,no,no,cellular,11,aug,383,3,-1,0,unknown
1518,26836,48,12,married,secondary,0,660,no,no,cellular,18,feb,318,1,561,2,success
1519,26837,52,4,married,tertiary,0,2269,no,no,unknown,20,jun,1210,1,-1,0,unknown
1520,26838,47,6,divorced,secondary,1,0,no,yes,unknown,26,jun,622,3,-1,0,unknown
1521,26839,53,5,married,secondary,0,2693,no,no,cellular,5,mar,90,1,104,1,failure
1522,26840,40,2,single,secondary,0,573,yes,no,cellular,14,may,329,1,-1,0,unknown
1523,26841,31,10,married,tertiary,0,1194,yes,no,cellular,15,may,50,1,-1,0,unknown
1524,26842,38,5,married,tertiary,0,238,no,no,cellular,4,aug,139,1,92,3,failure
1525,26843,46,6,married,primary,0,557,no,no,unknown,18,jun,89,1,-1,0,unknown
1526,26844,51,6,married,primary,0,872,no,no,cellular,8,aug,82,2,-1,0,unknown
1527,26845,29,6,single,secondary,0,-20,no,yes,cellular,21,jul,574,1,-1,0,unknown
1528,26846,48,6,married,secondary,0,113,yes,no,cellular,16,apr,255,2,318,5,other
1529,26847,47,6,married,secondary,0,398,yes,yes,cellular,1,apr,274,1,238,2,failure
1530,26848,48,6,married,secondary,0,1230,yes,no,cellular,13,may,328,2,182,3,success
1531,26849,83,9,divorced,primary,0,5944,no,no,cellular,30,jul,200,3,-1,0,unknown
1532,26850,32,12,married,secondary,0,684,yes,no,cellular,14,may,607,3,-1,0,unknown
1533,26851,32,5,married,tertiary,0,1660,yes,no,cellular,11,jul,1389,2,-1,0,unknown
1534,26852,25,11,single,secondary,0,348,no,no,cellular,10,aug,245,1,-1,0,unknown
1535,26853,48,12,divorced,secondary,0,268,yes,no,unknown,7,may,71,4,-1,0,unknown
1536,26854,53,6,married,primary,0,1090,yes,no,cellular,9,apr,207,1,-1,0,unknown
1537,26855,54,5,married,tertiary,0,17008,no,no,cellular,19,nov,151,2,-1,0,unknown
1538,26856,45,1,married,secondary,0,1040,no,no,telephone,26,may,137,5,-1,0,unknown
1539,26857,33,3,single,secondary,0,296,yes,no,unknown,21,may,226,1,-1,0,unknown
1540,26858,43,1,divorced,secondary,0,700,yes,no,unknown,27,may,259,1,-1,0,unknown
1541,26859,32,3,married,secondary,0,91,yes,no,cellular,12,may,209,1,-1,0,unknown
1542,26860,36,6,married,primary,0,2040,yes,no,cellular,13,may,125,2,-1,0,unknown
1543,26861,34,5,married,tertiary,0,-16,no,no,cellular,8,aug,108,2,-1,0,unknown
1544,26862,53,10,married,tertiary,0,3711,no,no,cellular,19,nov,64,1,-1,0,unknown
1545,26863,26,12,single,secondary,0,712,yes,no,unknown,6,may,232,1,-1,0,unknown
1546,26864,37,2,married,secondary,0,-21,yes,yes,unknown,23,may,61,2,-1,0,unknown
1547,26865,33,3,divorced,secondary,0,273,yes,no,cellular,17,apr,181,1,317,1,failure
1548,26866,50,12,married,secondary,0,697,no,no,cellular,14,aug,118,4,-1,0,unknown
1549,26867,34,6,single,primary,0,-175,yes,no,unknown,26,may,40,1,-1,0,unknown
1550,26868,48,3,divorced,secondary,0,177,yes,no,unknown,8,may,471,1,-1,0,unknown
1551,26869,58,6,married,secondary,0,288,yes,no,unknown,15,may,404,7,-1,0,unknown
1552,26870,32,6,married,secondary,0,3514,yes,no,unknown,20,may,226,2,-1,0,unknown
1553,26871,59,9,married,secondary,0,345,no,no,unknown,9,jun,38,1,-1,0,unknown
1554,26872,52,3,married,secondary,0,3577,no,yes,cellular,8,aug,62,2,-1,0,unknown
1555,26873,32,3,married,secondary,0,0,no,no,cellular,19,aug,87,1,-1,0,unknown
1556,26874,37,6,married,secondary,0,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown
1557,26875,34,3,divorced,secondary,0,1301,yes,no,cellular,30,jan,196,2,189,2,failure
1558,26876,52,2,married,secondary,0,2904,yes,no,cellular,15,apr,201,6,272,3,failure
1559,26877,40,5,divorced,tertiary,0,3426,no,no,cellular,11,aug,94,3,-1,0,unknown
1560,26878,37,6,married,secondary,0,287,yes,no,unknown,6,jun,191,2,-1,0,unknown
1561,26879,28,9,single,primary,0,0,no,yes,cellular,29,jul,120,4,-1,0,unknown
1562,26880,33,6,single,secondary,0,1387,no,no,cellular,5,feb,185,1,-1,0,unknown
1563,26881,64,3,married,tertiary,0,1319,no,no,cellular,12,mar,56,2,-1,0,unknown
1564,26882,48,6,married,secondary,0,709,yes,no,cellular,13,may,117,2,278,3,other
1565,26883,51,3,married,tertiary,0,1347,yes,yes,cellular,30,apr,116,1,79,2,success
1566,26884,31,5,married,tertiary,0,898,no,no,cellular,17,nov,578,1,-1,0,unknown
1567,26885,44,5,divorced,tertiary,0,3932,yes,no,unknown,8,may,40,2,-1,0,unknown
1568,26886,46,5,married,unknown,0,802,yes,no,telephone,25,jul,417,1,-1,0,unknown
1569,26887,55,5,married,secondary,0,2410,yes,no,cellular,17,nov,135,1,-1,0,unknown
1570,26888,44,6,married,secondary,0,776,yes,no,unknown,29,may,306,1,-1,0,unknown
1571,26889,53,6,married,primary,0,207,no,yes,unknown,4,jul,212,1,-1,0,unknown
1572,26890,33,3,single,tertiary,0,154,no,no,cellular,18,mar,159,2,-1,0,unknown
1573,26891,38,6,single,secondary,0,1230,yes,no,unknown,6,jun,266,2,-1,0,unknown
1574,26892,39,3,divorced,secondary,0,902,yes,no,cellular,10,feb,691,2,180,5,failure
1575,26893,22,11,single,tertiary,0,691,no,no,cellular,30,nov,260,5,103,1,success
1576,26894,31,2,married,secondary,0,428,yes,no,unknown,21,may,272,1,-1,0,unknown
1577,26895,44,1,married,secondary,0,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown
1578,26896,60,6,married,primary,0,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown
1579,26897,49,6,married,primary,0,3767,yes,no,unknown,23,may,493,13,-1,0,unknown
1580,26898,23,12,single,secondary,0,5,yes,no,unknown,13,may,93,1,-1,0,unknown
1581,26899,47,2,married,tertiary,0,871,no,no,cellular,22,aug,602,9,-1,0,unknown
1582,26900,56,2,divorced,secondary,0,476,no,no,cellular,11,aug,67,7,-1,0,unknown
1583,26901,43,5,married,secondary,0,-100,yes,no,cellular,5,may,227,1,-1,0,unknown
1584,26902,50,4,married,primary,0,14,no,yes,telephone,23,jul,83,4,-1,0,unknown
1585,26903,49,4,divorced,secondary,0,224,no,yes,cellular,31,jul,79,4,-1,0,unknown
1586,26904,35,5,divorced,tertiary,0,141,no,yes,cellular,20,nov,728,1,-1,0,unknown
1587,26905,32,3,married,secondary,0,0,yes,no,unknown,6,may,176,2,-1,0,unknown
1588,26906,39,2,married,secondary,1,-697,yes,no,cellular,31,jul,423,2,-1,0,unknown
1589,26907,37,6,married,secondary,0,395,yes,no,unknown,6,may,219,2,-1,0,unknown
1590,26908,25,12,single,secondary,0,4590,yes,no,unknown,28,may,199,2,-1,0,unknown
1591,26909,31,12,married,secondary,0,389,yes,no,cellular,7,dec,69,1,185,2,failure
1592,26910,41,6,married,primary,0,254,yes,no,cellular,12,may,25,1,309,3,failure
1593,26911,44,6,single,primary,0,38,yes,no,cellular,5,may,157,4,-1,0,unknown
1594,26912,61,9,single,unknown,0,893,no,no,telephone,2,feb,324,1,-1,0,unknown
1595,26913,57,3,married,secondary,0,3071,yes,yes,cellular,7,may,63,3,-1,0,unknown
1596,26914,34,5,married,tertiary,0,-85,no,no,cellular,18,nov,107,1,-1,0,unknown
1597,26915,31,6,single,secondary,0,-161,no,no,cellular,11,jul,196,2,-1,0,unknown
1598,26916,59,1,single,primary,0,7724,no,no,cellular,21,nov,373,3,-1,0,unknown
1599,26917,61,4,married,primary,0,-156,yes,yes,unknown,2,jun,283,5,-1,0,unknown
1600,26918,54,5,divorced,tertiary,0,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown
1601,26919,60,4,married,tertiary,0,100,no,no,unknown,5,may,528,1,-1,0,unknown
1602,26920,38,1,single,secondary,0,1354,yes,no,cellular,13,may,364,2,343,4,failure
1603,26921,33,9,married,secondary,0,230,no,yes,cellular,29,aug,264,2,-1,0,unknown
1604,26922,57,5,married,primary,0,80,no,yes,cellular,31,jul,158,7,-1,0,unknown
1605,26923,28,8,married,secondary,0,490,yes,no,cellular,17,apr,728,1,316,3,other
1606,26924,59,4,married,primary,0,0,no,no,unknown,17,jun,192,1,-1,0,unknown
1607,26925,26,11,single,secondary,0,766,no,no,cellular,9,apr,125,6,-1,0,unknown
1608,26926,32,3,married,secondary,0,0,no,no,unknown,2,jun,68,21,-1,0,unknown
1609,26927,54,8,married,secondary,0,0,no,yes,cellular,15,jul,209,4,-1,0,unknown
1610,26928,32,3,married,secondary,0,169,yes,no,cellular,7,may,22,11,-1,0,unknown
1611,26929,46,8,married,primary,0,8873,yes,no,cellular,24,jul,314,2,-1,0,unknown
1612,26930,52,6,married,primary,0,66653,no,no,cellular,14,aug,109,3,-1,0,unknown
1613,26931,25,12,single,secondary,0,1235,yes,yes,cellular,14,may,64,1,349,3,failure
1614,26932,33,5,married,tertiary,0,81,yes,no,cellular,22,may,104,1,186,1,failure
1615,26933,31,5,married,tertiary,0,392,no,no,cellular,26,aug,119,3,-1,0,unknown
1616,26934,35,5,divorced,tertiary,0,146,no,no,cellular,6,aug,720,2,-1,0,unknown
1617,26935,47,12,married,secondary,0,12845,yes,no,unknown,18,nov,117,1,-1,0,unknown
1618,26936,36,5,married,tertiary,0,51,yes,no,cellular,18,nov,464,1,-1,0,unknown
1619,26937,30,6,married,primary,0,2581,no,no,unknown,12,may,221,2,-1,0,unknown
1620,26938,42,10,divorced,tertiary,0,0,no,no,unknown,11,jun,694,2,-1,0,unknown
1621,26939,33,5,married,tertiary,0,32,no,no,cellular,29,aug,27,7,-1,0,unknown
1622,26940,52,6,married,primary,0,1949,no,no,cellular,14,aug,108,2,-1,0,unknown
1623,26941,34,12,married,secondary,0,1467,yes,no,cellular,17,apr,113,1,332,2,failure
1624,26942,39,5,married,secondary,0,313,yes,no,cellular,17,nov,125,1,-1,0,unknown
1625,26943,30,5,married,tertiary,0,34,yes,yes,unknown,20,jun,238,3,-1,0,unknown
1626,26944,26,5,married,tertiary,0,243,no,no,cellular,26,may,482,1,-1,0,unknown
1627,26945,48,5,married,tertiary,0,5057,no,yes,cellular,19,nov,37,1,-1,0,unknown
1628,26946,28,5,single,secondary,0,471,yes,yes,unknown,19,may,123,2,-1,0,unknown
1629,26947,42,9,married,primary,0,83,no,yes,cellular,7,aug,184,1,-1,0,unknown
1630,26948,45,12,married,secondary,0,25,yes,no,unknown,28,may,82,4,-1,0,unknown
1631,26949,35,5,single,secondary,0,0,yes,no,cellular,6,may,495,1,-1,0,unknown
1632,26950,39,6,married,secondary,0,1044,yes,no,cellular,2,feb,158,1,-1,0,unknown
1633,26951,32,5,married,tertiary,0,128,yes,no,cellular,28,jul,320,3,-1,0,unknown
1634,26952,33,2,divorced,secondary,0,2411,yes,no,cellular,23,oct,130,1,161,1,failure
1635,26953,40,6,married,primary,0,-22,yes,no,unknown,19,may,84,3,-1,0,unknown
1636,26954,35,8,single,tertiary,0,-49,no,no,unknown,17,jun,668,8,-1,0,unknown
1637,26955,26,11,single,secondary,0,0,yes,no,unknown,5,may,610,2,-1,0,unknown
1638,26956,39,8,married,tertiary,0,350,yes,no,cellular,24,jul,230,2,-1,0,unknown
1639,26957,51,1,married,secondary,0,1416,no,no,cellular,9,sep,345,1,-1,0,unknown
1640,26958,42,3,married,tertiary,0,1361,no,no,cellular,13,aug,75,5,-1,0,unknown
1641,26959,33,12,married,secondary,0,616,no,no,unknown,6,sep,35,1,-1,0,unknown
1642,26960,41,10,divorced,tertiary,0,-319,no,no,unknown,20,jun,263,3,-1,0,unknown
1643,26961,30,3,married,tertiary,0,3418,no,no,cellular,25,aug,211,7,-1,0,unknown
1644,26962,57,9,married,primary,0,571,no,no,cellular,26,mar,181,2,-1,0,unknown
1645,26963,37,3,married,tertiary,0,127,yes,no,cellular,25,aug,192,1,193,1,success
1646,26964,40,5,divorced,tertiary,0,502,yes,no,cellular,3,feb,267,4,270,3,other
1647,26965,43,6,married,secondary,0,-111,yes,no,unknown,29,may,132,3,-1,0,unknown
1648,26966,47,6,divorced,secondary,0,-332,no,yes,cellular,5,feb,48,2,-1,0,unknown
1649,26967,39,1,married,secondary,0,0,yes,no,unknown,20,may,191,1,-1,0,unknown
1650,26968,50,5,married,tertiary,0,557,yes,no,unknown,17,jun,200,4,-1,0,unknown
1651,26969,40,6,single,unknown,0,29,no,no,telephone,7,jul,118,2,-1,0,unknown
1652,26970,58,5,married,tertiary,0,107,yes,no,unknown,3,jun,55,1,-1,0,unknown
1653,26971,39,12,married,secondary,0,3732,yes,no,cellular,18,nov,515,1,181,2,failure
1654,26972,53,12,divorced,secondary,0,1151,yes,no,unknown,5,may,412,1,-1,0,unknown
1655,26973,47,2,single,tertiary,0,0,no,no,cellular,20,apr,96,1,-1,0,unknown
1656,26974,30,5,single,tertiary,0,2900,no,no,cellular,8,aug,147,2,-1,0,unknown
1657,26975,32,2,married,secondary,0,364,yes,no,unknown,20,may,466,1,-1,0,unknown
1658,26976,38,12,single,secondary,0,245,yes,yes,cellular,12,aug,251,2,117,4,failure
1659,26977,44,3,married,secondary,0,1901,no,no,cellular,18,nov,143,3,104,2,failure
1660,26978,34,3,single,secondary,0,2178,yes,no,cellular,26,may,41,1,-1,0,unknown
1661,26979,56,4,married,primary,0,16432,no,no,cellular,19,feb,702,2,189,2,failure
1662,26980,43,6,married,secondary,0,1311,yes,no,unknown,14,may,746,1,-1,0,unknown
1663,26981,28,5,single,tertiary,0,0,yes,no,cellular,16,jul,767,5,-1,0,unknown
1664,26982,45,6,married,secondary,0,226,no,no,telephone,4,feb,170,2,212,2,failure
1665,26983,29,6,married,secondary,0,1661,yes,no,unknown,23,jun,123,2,-1,0,unknown
1666,26984,41,2,married,tertiary,0,412,yes,no,unknown,3,jun,154,5,-1,0,unknown
1667,26985,28,11,single,tertiary,0,1096,no,no,cellular,28,jan,81,2,-1,0,unknown
1668,26986,57,5,married,tertiary,0,2142,yes,no,unknown,6,may,251,3,-1,0,unknown
1669,26987,46,12,married,secondary,0,2533,no,no,cellular,4,aug,282,1,-1,0,unknown
1670,26988,38,6,single,secondary,0,-329,yes,no,unknown,12,may,86,4,-1,0,unknown
1671,26989,27,12,married,secondary,0,73,yes,no,cellular,5,feb,140,1,-1,0,unknown
1672,26990,37,3,single,secondary,1,-56,yes,no,cellular,6,aug,291,4,-1,0,unknown
1673,26991,35,3,married,secondary,0,294,yes,no,cellular,9,mar,301,1,90,4,success
1674,26992,36,5,married,tertiary,0,1477,no,no,cellular,7,aug,71,2,-1,0,unknown
1675,26993,27,12,married,secondary,0,16,yes,no,cellular,3,feb,54,3,-1,0,unknown
1676,26994,48,3,married,secondary,0,-500,yes,no,unknown,7,may,78,5,-1,0,unknown
1677,26995,56,6,married,secondary,0,244,yes,no,cellular,14,may,465,3,-1,0,unknown
1678,26996,48,3,divorced,tertiary,0,855,no,no,cellular,6,aug,68,4,-1,0,unknown
1679,26997,40,6,married,primary,0,640,yes,yes,unknown,8,may,347,2,-1,0,unknown
1680,26998,40,1,single,secondary,0,356,yes,no,cellular,4,may,225,2,339,2,failure
1681,26999,33,5,married,tertiary,0,2044,yes,no,cellular,15,may,102,3,177,1,failure
1682,27000,36,6,married,secondary,0,1969,yes,yes,cellular,13,may,87,1,-1,0,unknown
1683,27001,38,6,married,primary,0,1428,yes,no,telephone,18,may,33,5,-1,0,unknown
1684,27002,34,9,married,tertiary,0,677,no,no,cellular,9,feb,37,2,-1,0,unknown
1685,27003,39,10,married,tertiary,0,2630,no,no,unknown,12,jun,651,5,-1,0,unknown
1686,27004,41,6,married,primary,0,194,yes,no,cellular,12,may,201,1,-1,0,unknown
1687,27005,35,3,married,tertiary,0,1526,yes,no,cellular,2,feb,236,2,217,4,failure
1688,27006,38,6,married,secondary,0,566,yes,yes,telephone,17,apr,318,2,332,6,other
1689,27007,47,12,single,secondary,0,2540,no,no,cellular,18,nov,110,5,-1,0,unknown
1690,27008,24,5,married,secondary,0,2278,yes,no,unknown,27,may,77,4,-1,0,unknown
1691,27009,59,5,married,unknown,0,8674,no,no,cellular,5,mar,64,1,-1,0,unknown
1692,27010,30,3,single,secondary,0,383,yes,yes,cellular,19,nov,145,3,-1,0,unknown
1693,27011,32,12,married,secondary,0,269,yes,no,cellular,19,nov,236,1,-1,0,unknown
1694,27012,29,10,married,tertiary,1,-1083,yes,no,unknown,4,jun,139,2,-1,0,unknown
1695,27013,29,6,single,primary,0,10,no,no,cellular,14,jul,135,3,-1,0,unknown
1696,27014,34,6,single,secondary,0,4536,yes,no,cellular,21,nov,963,1,-1,0,unknown
1697,27015,37,10,married,tertiary,0,0,no,yes,unknown,30,jun,202,1,-1,0,unknown
1698,27016,28,12,married,unknown,0,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown
1699,27017,45,3,married,secondary,0,0,yes,yes,unknown,20,jun,8,5,-1,0,unknown
1700,27018,29,5,single,tertiary,0,1377,no,no,cellular,8,apr,548,2,-1,0,unknown
1701,27019,39,3,married,secondary,0,626,yes,no,cellular,11,may,126,2,-1,0,unknown
1702,27020,50,5,divorced,tertiary,0,60,no,no,cellular,19,aug,255,2,-1,0,unknown
1703,27021,67,4,married,unknown,0,2540,no,no,telephone,14,sep,279,3,92,9,success
1704,27022,48,5,divorced,tertiary,0,5041,yes,no,unknown,2,jun,362,1,-1,0,unknown
1705,27023,31,6,single,secondary,0,2089,yes,no,unknown,20,may,34,1,-1,0,unknown
1706,27024,52,3,married,secondary,0,470,no,no,cellular,27,aug,60,8,-1,0,unknown
1707,27025,61,5,married,tertiary,0,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown
1708,27026,50,4,married,tertiary,0,4,yes,yes,cellular,11,may,67,1,-1,0,unknown
1709,27027,39,3,married,tertiary,0,123,yes,no,unknown,30,may,127,1,-1,0,unknown
1710,27028,54,3,single,secondary,0,23,no,no,cellular,30,jul,93,4,-1,0,unknown
1711,27029,31,5,married,tertiary,0,242,yes,no,cellular,9,jun,106,4,-1,0,unknown
1712,27030,24,6,married,primary,0,933,yes,no,unknown,28,may,62,3,-1,0,unknown
1713,27031,56,2,married,secondary,0,467,no,yes,telephone,29,jul,105,8,-1,0,unknown
1714,27032,31,6,single,secondary,0,545,yes,no,cellular,18,nov,195,2,-1,0,unknown
1715,27033,54,4,married,secondary,0,1139,yes,no,cellular,14,may,155,1,177,7,failure
1716,27034,25,2,single,secondary,0,229,yes,no,unknown,2,jun,214,2,-1,0,unknown
1717,27035,38,2,single,secondary,0,-196,yes,no,cellular,2,feb,60,1,271,1,failure
1718,27036,27,6,single,primary,0,-71,no,yes,cellular,30,jul,70,3,-1,0,unknown
1719,27037,26,1,single,tertiary,0,2170,no,no,cellular,3,feb,317,1,-1,0,unknown
1720,27038,29,2,single,secondary,0,32,yes,no,unknown,4,jun,563,1,-1,0,unknown
1721,27039,26,11,single,primary,0,177,yes,no,cellular,15,may,58,3,-1,0,unknown
1722,27040,46,9,married,primary,0,965,no,no,unknown,5,may,177,1,-1,0,unknown
1723,27041,32,3,married,secondary,0,476,yes,no,cellular,22,jul,503,7,-1,0,unknown
1724,27042,57,3,married,secondary,0,589,yes,no,cellular,11,aug,167,1,190,5,failure
1725,27043,34,3,married,secondary,0,260,yes,no,cellular,22,aug,142,2,-1,0,unknown
1726,27044,27,6,married,primary,0,1535,yes,no,cellular,15,may,238,1,-1,0,unknown
1727,27045,39,5,single,tertiary,0,86,yes,no,cellular,21,aug,140,4,-1,0,unknown
